"","X","Y","depth","year"
"1",12.5812,54.4978163265306,-17,1991
"2",12.5812,54.5754204081633,-17,1991
"3",12.5812,54.6530244897959,-17,1991
"4",12.5812,54.7306285714286,-19,1991
"5",12.5812,54.8082326530612,-19,1991
"6",12.5812,54.8858367346939,-19,1991
"7",12.5812,54.9634408163265,-16,1991
"8",12.5812,55.0410448979592,-16,1991
"9",12.5812,55.1186489795918,-16,1991
"10",12.5812,55.1962530612245,-16,1991
"11",12.5812,55.2738571428571,-13,1991
"12",12.5812,55.3514612244898,-13,1991
"13",12.5812,55.4290653061224,-13,1991
"14",12.6729050505051,54.4978163265306,-16,1991
"15",12.6729050505051,54.5754204081633,-16,1991
"16",12.6729050505051,54.6530244897959,-16,1991
"17",12.6729050505051,54.7306285714286,-22,1991
"18",12.6729050505051,54.8082326530612,-22,1991
"19",12.6729050505051,54.8858367346939,-22,1991
"20",12.6729050505051,54.9634408163265,-29,1991
"21",12.6729050505051,55.0410448979592,-29,1991
"22",12.6729050505051,55.1186489795918,-29,1991
"23",12.6729050505051,55.1962530612245,-29,1991
"24",12.6729050505051,55.2738571428571,-10,1991
"25",12.6729050505051,55.3514612244898,-10,1991
"26",12.6729050505051,55.4290653061224,-10,1991
"27",12.7646101010101,54.4978163265306,-16,1991
"28",12.7646101010101,54.5754204081633,-16,1991
"29",12.7646101010101,54.6530244897959,-16,1991
"30",12.7646101010101,54.7306285714286,-22,1991
"31",12.7646101010101,54.8082326530612,-22,1991
"32",12.7646101010101,54.8858367346939,-22,1991
"33",12.7646101010101,54.9634408163265,-29,1991
"34",12.7646101010101,55.0410448979592,-29,1991
"35",12.7646101010101,55.1186489795918,-29,1991
"36",12.7646101010101,55.1962530612245,-29,1991
"37",12.7646101010101,55.2738571428571,-10,1991
"38",12.7646101010101,55.3514612244898,-10,1991
"39",12.7646101010101,55.4290653061224,-10,1991
"40",12.8563151515152,54.4978163265306,-16,1991
"41",12.8563151515152,54.5754204081633,-16,1991
"42",12.8563151515152,54.6530244897959,-16,1991
"43",12.8563151515152,54.7306285714286,-22,1991
"44",12.8563151515152,54.8082326530612,-22,1991
"45",12.8563151515152,54.8858367346939,-22,1991
"46",12.8563151515152,54.9634408163265,-29,1991
"47",12.8563151515152,55.0410448979592,-29,1991
"48",12.8563151515152,55.1186489795918,-29,1991
"49",12.8563151515152,55.1962530612245,-29,1991
"50",12.8563151515152,55.2738571428571,-10,1991
"51",12.8563151515152,55.3514612244898,-10,1991
"52",12.8563151515152,55.4290653061224,-10,1991
"53",12.9480202020202,54.420212244898,9,1991
"54",12.9480202020202,54.4978163265306,-13,1991
"55",12.9480202020202,54.5754204081633,-13,1991
"56",12.9480202020202,54.6530244897959,-13,1991
"57",12.9480202020202,54.7306285714286,-36,1991
"58",12.9480202020202,54.8082326530612,-36,1991
"59",12.9480202020202,54.8858367346939,-36,1991
"60",12.9480202020202,54.9634408163265,-31,1991
"61",12.9480202020202,55.0410448979592,-31,1991
"62",12.9480202020202,55.1186489795918,-31,1991
"63",12.9480202020202,55.1962530612245,-31,1991
"64",12.9480202020202,55.2738571428571,0,1991
"65",12.9480202020202,55.3514612244898,0,1991
"66",13.0397252525253,54.420212244898,9,1991
"67",13.0397252525253,54.4978163265306,-13,1991
"68",13.0397252525253,54.5754204081633,-13,1991
"69",13.0397252525253,54.6530244897959,-13,1991
"70",13.0397252525253,54.7306285714286,-36,1991
"71",13.0397252525253,54.8082326530612,-36,1991
"72",13.0397252525253,54.8858367346939,-36,1991
"73",13.0397252525253,54.9634408163265,-31,1991
"74",13.0397252525253,55.0410448979592,-31,1991
"75",13.0397252525253,55.1186489795918,-31,1991
"76",13.0397252525253,55.1962530612245,-31,1991
"77",13.0397252525253,55.2738571428571,0,1991
"78",13.0397252525253,55.3514612244898,0,1991
"79",13.1314303030303,54.3426081632653,9,1991
"80",13.1314303030303,54.420212244898,9,1991
"81",13.1314303030303,54.4978163265306,-13,1991
"82",13.1314303030303,54.6530244897959,-13,1991
"83",13.1314303030303,54.7306285714286,-36,1991
"84",13.1314303030303,54.8082326530612,-36,1991
"85",13.1314303030303,54.8858367346939,-36,1991
"86",13.1314303030303,54.9634408163265,-31,1991
"87",13.1314303030303,55.0410448979592,-31,1991
"88",13.1314303030303,55.1186489795918,-31,1991
